phylum,class,genus,species,form,sample,img_path
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_SAF_Henry5_0_176.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_SAF_Henry5_1_176.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_SAF_Henry5_2_176.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_SAF_Henry5_3_176.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_SAF_Henry5_4_176.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./test/Plasmodium vivax/Pv_gametocyte_thinA_0_112.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./test/Plasmodium vivax/Pv_gametocyte_thinA_1_112.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./test/Plasmodium vivax/Pv_gametocyte_thinA_2_112.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./test/Plasmodium vivax/Pv_gametocyte_thinA_3_112.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./test/Plasmodium vivax/Pv_gametocyte_thinA_4_112.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_rings_thinA_0_129.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_rings_thinA_1_129.jpg
