phylum,class,genus,species,form,sample,img_path
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersF_0_49.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersF_1_49.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersF_2_49.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersF_3_49.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersF_4_49.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./val/Entamoeba histolytica/Ehisto_troph_tric5_0_21.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./val/Entamoeba histolytica/Ehisto_troph_tric5_1_21.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./val/Entamoeba histolytica/Ehisto_troph_tric5_2_21.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./val/Entamoeba histolytica/Ehisto_troph_tric5_3_21.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./val/Entamoeba histolytica/Ehisto_troph_tric5_4_21.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_troph_thickA_0_103.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_troph_thickA_1_103.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_troph_thickA_2_103.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_troph_thickA_3_103.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_troph_thickA_4_103.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Crypto_acidfast3_web_0_146.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Crypto_acidfast3_web_1_146.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Crypto_acidfast3_web_2_146.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Crypto_acidfast3_web_3_146.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Crypto_acidfast3_web_4_146.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinA_0_32.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinA_1_32.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinA_2_32.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinA_3_32.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinA_4_32.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersB_0_48.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersB_1_48.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersB_2_48.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersB_3_48.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_MaurersB_4_48.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinF_0_139.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinF_1_139.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinF_2_139.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinF_3_139.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinF_4_139.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry3_0_173.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry3_1_173.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry3_2_173.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry3_3_173.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry3_4_173.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_dic_0_308.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_dic_1_308.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_dic_2_308.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_dic_3_308.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_dic_4_308.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_trichiura_egg_atypical1_0_246.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_trichiura_egg_atypical1_1_246.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_trichiura_egg_atypical1_2_246.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_trichiura_egg_atypical1_3_246.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_trichiura_egg_atypical1_4_246.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./val/Echinococcus granulosus/EchinococcusCellNetix_D_0_267.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./val/Echinococcus granulosus/EchinococcusCellNetix_D_1_267.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./val/Echinococcus granulosus/EchinococcusCellNetix_D_2_267.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./val/Echinococcus granulosus/EchinococcusCellNetix_D_3_267.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./val/Echinococcus granulosus/EchinococcusCellNetix_D_4_267.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinF_0_27.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinF_1_27.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinF_2_27.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinF_3_27.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./val/Plasmodium falciparum/Pf_gametocyte_thinF_4_27.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_B_0_202.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_B_1_202.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_B_2_202.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_B_3_202.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_B_4_202.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./val/Sarcocystis sp./Sarcocystis_DIC2_400x_0_193.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./val/Sarcocystis sp./Sarcocystis_DIC2_400x_1_193.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./val/Sarcocystis sp./Sarcocystis_DIC2_400x_2_193.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./val/Sarcocystis sp./Sarcocystis_DIC2_400x_3_193.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./val/Sarcocystis sp./Sarcocystis_DIC2_400x_4_193.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_tric_0_309.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_tric_1_309.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_tric_2_309.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_tric_3_309.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_tric_4_309.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_DIC_Mike1_0_181.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_DIC_Mike1_1_181.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_DIC_Mike1_2_181.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_DIC_Mike1_3_181.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_DIC_Mike1_4_181.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue2_0_230.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue2_1_230.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue2_2_230.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue2_3_230.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue2_4_230.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_nana_HB2010_0_280.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_nana_HB2010_1_280.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_nana_HB2010_2_280.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_nana_HB2010_3_280.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_nana_HB2010_4_280.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./val/Plasmodium knowlesi/Pk_rings_thin_NY1_0_58.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./val/Plasmodium knowlesi/Pk_rings_thin_NY1_1_58.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./val/Plasmodium knowlesi/Pk_rings_thin_NY1_2_58.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./val/Plasmodium knowlesi/Pk_rings_thin_NY1_3_58.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./val/Plasmodium knowlesi/Pk_rings_thin_NY1_4_58.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_and_Ecoli_HB_0_243.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_and_Ecoli_HB_1_243.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_and_Ecoli_HB_2_243.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_and_Ecoli_HB_3_243.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,egg,feces,./val/Trichuris Trichuria/Trichuris_and_Ecoli_HB_4_243.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./val/Plasmodium vivax/Pv_gametocyte_thinF_0_117.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./val/Plasmodium vivax/Pv_gametocyte_thinF_1_117.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./val/Plasmodium vivax/Pv_gametocyte_thinF_2_117.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./val/Plasmodium vivax/Pv_gametocyte_thinF_3_117.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,gametocyte,blood,./val/Plasmodium vivax/Pv_gametocyte_thinF_4_117.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./val/Dibothriocephalus latus/Dlatum_eggs_FL_0_252.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./val/Dibothriocephalus latus/Dlatum_eggs_FL_1_252.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./val/Dibothriocephalus latus/Dlatum_eggs_FL_2_252.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./val/Dibothriocephalus latus/Dlatum_eggs_FL_3_252.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./val/Dibothriocephalus latus/Dlatum_eggs_FL_4_252.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_ring_thinB_0_78.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_ring_thinB_1_78.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_ring_thinB_2_78.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_ring_thinB_3_78.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_ring_thinB_4_78.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_bandB_0_84.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_bandB_1_84.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_bandB_2_84.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_bandB_3_84.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_bandB_4_84.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./val/Plasmodium vivax/Pv_schizont_thickA_0_118.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./val/Plasmodium vivax/Pv_schizont_thickA_1_118.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./val/Plasmodium vivax/Pv_schizont_thickA_2_118.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./val/Plasmodium vivax/Pv_schizont_thickA_3_118.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./val/Plasmodium vivax/Pv_schizont_thickA_4_118.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Cparvum_trichrome1_BAM_0_143.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Cparvum_trichrome1_BAM_1_143.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Cparvum_trichrome1_BAM_2_143.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Cparvum_trichrome1_BAM_3_143.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./Cparvum_trichrome1_BAM_4_143.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinE_0_137.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinE_1_137.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinE_2_137.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinE_3_137.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./val/Plasmodium vivax/Pv_troph_thinE_4_137.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue1_0_229.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue1_1_229.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue1_2_229.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue1_3_229.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/E_vermicularis_eggs_tissue1_4_229.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_rings_thinA_0_100.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_rings_thinA_1_100.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_rings_thinA_2_100.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_rings_thinA_3_100.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_rings_thinA_4_100.jpg
