phylum,class,genus,species,form,sample,img_path
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_troph_thinB_0_138.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./test/Enterobius vermicularis/Evermicularis_egg_UVb_0_228.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_DIC_Mike1_0_181.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_wtmt6_0_291.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_UV_Mike1_0_167.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_basketC_0_89.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinE_0_96.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_nana_egg_wtmt2_0_279.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./test/Plasmodium knowlesi/Pk_rings_thin_NY6_0_61.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./test/Dibothriocephalus latus/Dlatum_eggs_FL_0_252.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_UV_Mike4_0_166.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./test/Giardia duodenalis/Giardia_troph_tric3_0_311.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/CryptoCyclo_SAF_Henry1_0_178.jpg
